Selective_layer_thickness,Filler_size,Filler_concentration,Crosslinker_concentration,Organic_Hildebrand_solubility_parameter,Organic_molecular_volume,Mass_ratio(A/B),Effluent_type,Effective_area,Experimental_temperature,Downstream_pressure,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,Separation_factor,predicted
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,36.608910689204244,1.42492105044455,-0.2248864515482876,1.0358020311243112,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.5812554152873888,1.3946146467452374
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,0.5481974792967161,1.42492105044455,-0.2248864515482876,-0.21546692742963872,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.2699610169756437,1.3335831744243192
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,0.565314420442952,1.42492105044455,-0.2248864515482876,1.0358020311243112,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.491389487791717,1.3043531003918634
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,0.5998528974518581,1.42492105044455,-0.2248864515482876,0.4101675518473362,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.393855202222663,1.2820984971245548
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,0.6274442182979153,1.42492105044455,-0.2248864515482876,-0.9036648546343111,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.099032375194915,1.291382280235208
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,0.7310094873402255,1.42492105044455,-0.2248864515482876,0.4101675518473362,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.390725836207472,1.2820984971245548
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,0.7770749096884524,1.42492105044455,-0.2248864515482876,1.0358020311243112,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.495121534136168,1.3043531003918634
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,0.8119647992659073,1.42492105044455,-0.2248864515482876,-0.9036648546343111,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.089690488695378,1.291382280235208
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,0.8160078552092108,1.42492105044455,-0.2248864515482876,-0.21546692742963872,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.3354238378279517,1.3335831744243192
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,1.1083323929020088,1.42492105044455,-0.2248864515482876,0.4101675518473362,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.4061824640303864,1.3723600434779288
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,1.2306429168399842,1.42492105044455,-0.2248864515482876,-0.21546692742963872,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.2761504482119963,1.4238447207776932
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,1.2739775764925652,1.42492105044455,-0.2248864515482876,1.0358020311243112,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.5296042170262314,1.3946146467452374
-0.238161116167172,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.27093908740593775,0.8465383004983701,1.329767178196019,1.42492105044455,-0.2248864515482876,-0.9036648546343111,-0.24834964054790748,-0.22351542782808997,-0.29448246208587847,2.8831694545137365,-2.8844059823745107,2.297553733603951,-1.4477633613580685,-0.0693902474894593,-0.6489782976386704,-2.4008459174100487,-1.2014961688381929,0.352281711108978,1.099032375194915,1.3816438265885815
