Selective_layer_thickness,Filler_size,Filler_concentration,Crosslinker_concentration,Organic_Hildebrand_solubility_parameter,Organic_molecular_volume,Mass_ratio(A/B),Effluent_type,Effective_area,Experimental_temperature,Downstream_pressure,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Total_flux,predicted
-0.36544806789176454,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.13131848866626278,-0.699959773582704,0.6295294872846792,0.45943815446809455,0.29335422043192866,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.721246399047171,-1.2994104255699102
-0.4206519521243377,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.13131848866626278,-0.699959773582704,-0.2742326933392071,1.0837664824877613,-0.2805781045811439,4.150250819236695,0.6199151081593101,0.35174138802923977,0.5221255060933866,2.357936624841852,3.098169732683014,3.391780503636771,-0.7159425552441603,-3.5493311368482203,6.2087927853551985,-1.3045183235098026,-1.3109361554429955
-0.4206519521243377,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.13131848866626278,-0.699959773582704,-0.2742326933392071,1.708094810507428,-0.2805781045811439,4.150250819236695,0.6199151081593101,0.35174138802923977,0.5221255060933866,2.357936624841852,3.098169732683014,3.391780503636771,-0.7159425552441603,-3.5493311368482203,6.2087927853551985,-1.158015195409886,-1.2382555791800234
-0.4206519521243377,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.13131848866626278,-0.699959773582704,-0.2742326933392071,2.3324231385270946,-0.2805781045811439,4.150250819236695,0.6199151081593101,0.35174138802923977,0.5221255060933866,2.357936624841852,3.098169732683014,3.391780503636771,-0.7159425552441603,-3.5493311368482203,6.2087927853551985,-0.9698052146432488,-1.1454942823541685
-0.4206519521243377,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.13131848866626278,-0.699959773582704,-0.2742326933392071,2.9567514665467614,-0.2805781045811439,4.150250819236695,0.6199151081593101,0.35174138802923977,0.5221255060933866,2.357936624841852,3.098169732683014,3.391780503636771,-0.7159425552441603,-3.5493311368482203,6.2087927853551985,-0.7624562618571255,-1.098747253860856
0.5546166693177881,-0.2282842516671552,3.419385133083431,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.11486729956697782,1.4286535280185566,2.761985601277462e-15,-0.47705433756140553,-0.25037114010677164,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.0457574905606752,-0.9123240363744349
0.5546166693177881,-0.2282842516671552,2.4645491702005264,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.11486729956697782,1.4286535280185566,2.761985601277462e-15,-0.47705433756140553,-0.25037114010677164,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.154901959985743,-0.8250844180490893
0.5546166693177881,-0.2282842516671552,1.5097132073176223,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.11486729956697782,1.4286535280185566,2.761985601277462e-15,-0.47705433756140553,-0.25037114010677164,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.2218487496163564,-0.8647732567519145
0.5546166693177881,-0.2282842516671552,0.5548772444347178,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.11486729956697782,1.4286535280185566,2.761985601277462e-15,-0.47705433756140553,-0.25037114010677164,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.3010299956639813,-0.965044121273869
0.5546166693177881,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.11486729956697782,1.4286535280185566,2.761985601277462e-15,-0.47705433756140553,-0.25037114010677164,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.3010299956639813,-1.0980814621727948
0.5546166693177881,-0.2282842516671552,3.419385133083431,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.11486729956697782,1.4286535280185566,2.761985601277462e-15,0.45943815446809455,-0.25037114010677164,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.6989700043360187,-0.7067594138788058
0.5546166693177881,-0.2282842516671552,2.4645491702005264,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.11486729956697782,1.4286535280185566,2.761985601277462e-15,0.45943815446809455,-0.25037114010677164,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.8239087409443188,-0.7607421688164371
0.5546166693177881,-0.2282842516671552,1.5097132073176223,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.11486729956697782,1.4286535280185566,2.761985601277462e-15,0.45943815446809455,-0.25037114010677164,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.9208187539523752,-0.8058740434250241
0.5546166693177881,-0.2282842516671552,0.5548772444347178,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.11486729956697782,1.4286535280185566,2.761985601277462e-15,0.45943815446809455,-0.25037114010677164,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.958607314841775,-0.8731737478175718
0.5546166693177881,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.11486729956697782,1.4286535280185566,2.761985601277462e-15,0.45943815446809455,-0.25037114010677164,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-1.0,-0.9345724416315766
0.5546166693177881,-0.2282842516671552,3.419385133083431,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.11486729956697782,1.4286535280185566,2.761985601277462e-15,1.3959306464975947,-0.25037114010677164,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.6575773191777937,-0.4138662552296821
0.5546166693177881,-0.2282842516671552,2.4645491702005264,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.11486729956697782,1.4286535280185566,2.761985601277462e-15,1.3959306464975947,-0.25037114010677164,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.6777807052660807,-0.4616860081291511
0.5546166693177881,-0.2282842516671552,1.5097132073176223,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.11486729956697782,1.4286535280185566,2.761985601277462e-15,1.3959306464975947,-0.25037114010677164,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.6989700043360187,-0.4995494643788366
0.5546166693177881,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.11486729956697782,1.4286535280185566,2.761985601277462e-15,1.3959306464975947,-0.25037114010677164,-0.18265944811167018,-0.7179829224739905,-0.6095561595023343,0.38798765841735994,0.49853546901138635,-1.1941747260227558,0.21487746122879664,0.5635437470317077,-0.5829407616543214,-0.17184207956185635,-0.769551078621726,-0.6469919681589207
