NO,DOI,Selective_layer_thickness,Filler_size,Filler_concentration,Crosslinker_concentration,Organic_Hildebrand_solubility_parameter,Organic_molecular_volume,Mass_ratio(A/B),Effluent_type,Effective_area,Experimental_temperature,Downstream_pressure,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Total_flux,predicted
478,https://doi.org/10.1021/jp807573g,25.0,0.0,0.0,0.0,26.52,58.5,5.6667,0,71.0,50.0,20.0,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.19,0.05018680800330178
2012,10.1016/j.memsci.2013.10.059,20.5,0.0,0.0,0.0,23.57,76.4,5.6667,0,15.2,60.0,1.0,25.874570702439456,2.6677187144724535,0.8494547478361458,1.1272458932433436,4.534643248785358,5.180052980764486,4.0022239728103495,-0.6777894085417553,-3.0128538205192084,5.149980872457188,0.0496,0.048872420019732084
2013,10.1016/j.memsci.2013.10.059,20.5,0.0,0.0,0.0,23.57,76.4,5.6667,0,15.2,70.0,1.0,25.874570702439456,2.6677187144724535,0.8494547478361458,1.1272458932433436,4.534643248785358,5.180052980764486,4.0022239728103495,-0.6777894085417553,-3.0128538205192084,5.149980872457188,0.0695,0.05777559421229019
2014,10.1016/j.memsci.2013.10.059,20.5,0.0,0.0,0.0,23.57,76.4,5.6667,0,15.2,80.0,1.0,25.874570702439456,2.6677187144724535,0.8494547478361458,1.1272458932433436,4.534643248785358,5.180052980764486,4.0022239728103495,-0.6777894085417553,-3.0128538205192084,5.149980872457188,0.1072,0.07153288115790014
2015,10.1016/j.memsci.2013.10.059,20.5,0.0,0.0,0.0,23.57,76.4,5.6667,0,15.2,90.0,1.0,25.874570702439456,2.6677187144724535,0.8494547478361458,1.1272458932433436,4.534643248785358,5.180052980764486,4.0022239728103495,-0.6777894085417553,-3.0128538205192084,5.149980872457188,0.17280000000000004,0.07966228257214374
1491,https://doi.org/10.1039/B007435G,100.0,70.0,0.4,0.0,26.52,58.5,15.6667,1,32.131649294911284,35.0,2.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.08999999999999998,0.12237028277887345
1492,https://doi.org/10.1039/B007435G,100.0,70.0,0.3,0.0,26.52,58.5,15.6667,1,32.131649294911284,35.0,2.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.07000000000000002,0.1495944846459176
1493,https://doi.org/10.1039/B007435G,100.0,70.0,0.2,0.0,26.52,58.5,15.6667,1,32.131649294911284,35.0,2.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.06,0.13652957654857545
1494,https://doi.org/10.1039/B007435G,100.0,70.0,0.1,0.0,26.52,58.5,15.6667,1,32.131649294911284,35.0,2.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.049999999999999996,0.1083816800241271
1495,https://doi.org/10.1039/B007435G,100.0,0.0,0.0,0.0,26.52,58.5,15.6667,1,32.131649294911284,35.0,2.0,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.049999999999999996,0.0797845018581283
